Block Type,96-Well 0.1-mL Block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,SYBR_GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Created,2025-08-25 11:13:17 AM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Barcode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Name,D:\MIN\250825 CP33-1.eds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,250825 CP33-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2025-08-25 10:44:18 AM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Comparative Cт (ΔΔCт) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,      272313638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,272313638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 3 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage where Melt Analysis is performed,Stage3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,"Stage2, Step2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,Quantity,Quantity Mean,Quantity SD,RQ,RQ Min,RQ Max,CT,Ct Mean,Ct SD,Delta Ct,Delta Ct Mean,Delta Ct SD,Delta Ct SE,Delta Delta Ct,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,HIGHSD,Tm1,Tm2,Tm3,Tm4
1,A1,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.407,17.365,0.041,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.989,N,86.907,,,
2,A2,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.325,17.365,0.041,,,,,,TRUE,0.563,TRUE,3,10,Amp,,0.993,N,86.907,,,
3,A3,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.363,17.365,0.041,,,,,,TRUE,0.563,TRUE,3,10,Amp,,0.994,N,86.636,,,
4,A4,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.017,16.002,0.014,,,,,,TRUE,0.563,TRUE,3,9,Amp,,0.992,N,86.636,,,
5,A5,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.993,16.002,0.014,,,,,,TRUE,0.563,TRUE,3,9,Amp,,0.993,N,86.775,,,
6,A6,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.995,16.002,0.014,,,,,,TRUE,0.563,TRUE,3,9,Amp,,0.993,N,86.775,,,
7,A7,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.367,18.317,0.078,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.771,,,
8,A8,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.227,18.317,0.078,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.994,N,86.771,,,
9,A9,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.356,18.317,0.078,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.995,N,86.620,,,
10,A10,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.534,18.596,0.102,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.763,,,
11,A11,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.541,18.596,0.102,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.995,N,86.619,,,
12,A12,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.714,18.596,0.102,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.992,N,86.619,,,
13,B1,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.766,18.760,0.059,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.991,N,86.765,,,
14,B2,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.697,18.760,0.059,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.996,N,86.765,,,
15,B3,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.816,18.760,0.059,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.636,,,
16,B4,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.343,19.524,0.158,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.636,,,
17,B5,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.589,19.524,0.158,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.632,,,
18,B6,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.638,19.524,0.158,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.996,N,86.632,,,
19,B7,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.011,19.266,0.226,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.993,N,86.628,,,
20,B8,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.352,19.266,0.226,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.994,N,86.628,,,
21,B9,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.437,19.266,0.226,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.995,N,86.620,,,
22,B10,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.811,17.726,0.115,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.995,N,86.478,,,
23,B11,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.595,17.726,0.115,,,,,,TRUE,0.563,TRUE,3,10,Amp,,0.994,N,86.477,,,
24,B12,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.771,17.726,0.115,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.993,N,86.477,,,
25,C1,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.929,19.987,0.056,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.995,N,86.765,,,
26,C2,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.990,19.987,0.056,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.996,N,86.765,,,
27,C3,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,20.041,19.987,0.056,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.994,N,86.493,,,
28,C4,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.616,19.573,0.049,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.636,,,
29,C5,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.583,19.573,0.049,,,,,,TRUE,0.563,TRUE,3,13,Amp,,0.994,N,86.632,,,
30,C6,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,19.519,19.573,0.049,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.995,N,86.490,,,
31,C7,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.895,18.947,0.045,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.996,N,86.486,,,
32,C8,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.976,18.947,0.045,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.996,N,86.486,,,
33,C9,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.969,18.947,0.045,,,,,,TRUE,0.563,TRUE,3,12,Amp,,0.996,N,86.335,,,
34,C10,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.037,18.068,0.055,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.993,N,86.478,,,
35,C11,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.035,18.068,0.055,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.993,N,86.335,,,
36,C12,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,18.131,18.068,0.055,,,,,,TRUE,0.563,TRUE,3,11,Amp,,0.991,N,86.477,,,
37,D1,FALSE,1,COL1A1,UNKNOWN,SYBR,None,,,,1.000,0.936,1.068,19.508,19.459,0.043,,2.094,0.059,0.034,0.000,TRUE,0.644,TRUE,3,13,Amp,,0.995,N,83.206,,,
38,D2,FALSE,1,COL1A1,UNKNOWN,SYBR,None,,,,1.000,0.936,1.068,19.441,19.459,0.043,,2.094,0.059,0.034,0.000,TRUE,0.644,TRUE,3,12,Amp,,0.995,N,83.206,,,
39,D3,FALSE,1,COL1A1,UNKNOWN,SYBR,None,,,,1.000,0.936,1.068,19.429,19.459,0.043,,2.094,0.059,0.034,0.000,TRUE,0.644,TRUE,3,12,Amp,,0.995,N,83.075,,,
40,D4,FALSE,2,COL1A1,UNKNOWN,SYBR,None,,,,2.039,1.954,2.129,17.038,17.068,0.036,,1.066,0.039,0.022,-1.028,TRUE,0.644,TRUE,3,10,Amp,,0.993,N,83.075,,,
41,D5,FALSE,2,COL1A1,UNKNOWN,SYBR,None,,,,2.039,1.954,2.129,17.058,17.068,0.036,,1.066,0.039,0.022,-1.028,TRUE,0.644,TRUE,3,10,Amp,,0.993,N,83.215,,,
42,D6,FALSE,2,COL1A1,UNKNOWN,SYBR,None,,,,2.039,1.954,2.129,17.108,17.068,0.036,,1.066,0.039,0.022,-1.028,TRUE,0.644,TRUE,3,10,Amp,,0.993,N,83.072,,,
