Block Type,96well,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,SYBR_GREEN,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Name,D:\Documents and Settings\INSTR-ADMIN\Desktop\MIN\250825 CP33.eds,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2011-01-28 02:42:00 AM PST,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,steponeplus,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Sample Name,Target Name,Task,Reporter,Quencher,RQ,RQ Min,RQ Max,Cт,Cт Mean,Cт SD,ΔCт,ΔCт Mean,ΔCт SE,HK Control ΔCт Mean,HK Control ΔCт SE,ΔΔCт,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Efficiency,Comments,NOISE
A1,1,MMP1,UNKNOWN,SYBR,None,,,,25.55051041,25.53431129,0.109744169,,,,,,,TRUE,2.510869458,TRUE,3,17,1,,N
A2,1,MMP1,UNKNOWN,SYBR,None,,,,25.41736794,25.53431129,0.109744169,,,,,,,TRUE,2.510869458,TRUE,3,17,1,,N
A3,1,MMP1,UNKNOWN,SYBR,None,,,,25.63505554,25.53431129,0.109744169,,,,,,,TRUE,2.510869458,TRUE,3,17,1,,N
A4,2,MMP1,UNKNOWN,SYBR,None,,,,26.07534981,26.101717,0.038529102,,,,,,,TRUE,2.510869458,TRUE,3,18,1,,N
A5,2,MMP1,UNKNOWN,SYBR,None,,,,26.14593506,26.101717,0.038529102,,,,,,,TRUE,2.510869458,TRUE,3,18,1,,N
A6,2,MMP1,UNKNOWN,SYBR,None,,,,26.08386993,26.101717,0.038529102,,,,,,,TRUE,2.510869458,TRUE,3,17,1,,N
A7,7,MMP1,UNKNOWN,SYBR,None,,,,24.61229324,24.54046059,0.071817406,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
A8,7,MMP1,UNKNOWN,SYBR,None,,,,24.46865845,24.54046059,0.071817406,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
A9,7,MMP1,UNKNOWN,SYBR,None,,,,24.54042816,24.54046059,0.071817406,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
A10,8,MMP1,UNKNOWN,SYBR,None,,,,23.62906647,23.64155769,0.016617166,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,Y
A11,8,MMP1,UNKNOWN,SYBR,None,,,,23.66041756,23.64155769,0.016617166,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,N
A12,8,MMP1,UNKNOWN,SYBR,None,,,,23.63519096,23.64155769,0.016617166,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,N
B1,9,MMP1,UNKNOWN,SYBR,None,,,,24.93182182,24.93558693,0.020268274,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B2,9,MMP1,UNKNOWN,SYBR,None,,,,24.95747375,24.93558693,0.020268274,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B3,9,MMP1,UNKNOWN,SYBR,None,,,,24.91746521,24.93558693,0.020268274,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B4,10,MMP1,UNKNOWN,SYBR,None,,,,24.92592812,24.93219185,0.018128369,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B5,10,MMP1,UNKNOWN,SYBR,None,,,,24.95262146,24.93219185,0.018128369,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B6,10,MMP1,UNKNOWN,SYBR,None,,,,24.91802597,24.93219185,0.018128369,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B7,11,MMP1,UNKNOWN,SYBR,None,,,,24.60447121,24.57723045,0.060004514,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B8,11,MMP1,UNKNOWN,SYBR,None,,,,24.5084362,24.57723045,0.060004514,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B9,11,MMP1,UNKNOWN,SYBR,None,,,,24.61878014,24.57723045,0.060004514,,,,,,,TRUE,2.510869458,TRUE,3,16,1,,N
B10,12,MMP1,UNKNOWN,SYBR,None,,,,23.72333527,23.82100487,0.105269678,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,N
B11,12,MMP1,UNKNOWN,SYBR,None,,,,23.80716896,23.82100487,0.105269678,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,N
B12,12,MMP1,UNKNOWN,SYBR,None,,,,23.93250656,23.82100487,0.105269678,,,,,,,TRUE,2.510869458,TRUE,3,15,1,,N
C1,1,ELN,UNKNOWN,SYBR,None,1,0.7653144,1.306652546,30.84458542,30.754179,0.214252442,,5.219867229,0.138981879,,,0,TRUE,2.806682438,TRUE,3,22,1,,N
C2,1,ELN,UNKNOWN,SYBR,None,1,0.7653144,1.306652546,30.90840912,30.754179,0.214252442,,5.219867229,0.138981879,,,0,TRUE,2.806682438,TRUE,3,22,1,,N
C3,1,ELN,UNKNOWN,SYBR,None,1,0.7653144,1.306652546,30.50954056,30.754179,0.214252442,,5.219867229,0.138981879,,,0,TRUE,2.806682438,TRUE,3,22,1,,N
C4,2,ELN,UNKNOWN,SYBR,None,9.250559807,8.762084961,9.766266823,28.07788086,28.11204529,0.029990813,,2.010326385,0.02818948,,,-3.209540606,TRUE,2.806682438,TRUE,3,19,1,,N
C5,2,ELN,UNKNOWN,SYBR,None,9.250559807,8.762084961,9.766266823,28.1340332,28.11204529,0.029990813,,2.010326385,0.02818948,,,-3.209540606,TRUE,2.806682438,TRUE,3,19,1,,N
C6,2,ELN,UNKNOWN,SYBR,None,9.250559807,8.762084961,9.766266823,28.12421989,28.11204529,0.029990813,,2.010326385,0.02818948,,,-3.209540606,TRUE,2.806682438,TRUE,3,19,1,,N
C7,3,ELN,UNKNOWN,SYBR,None,,,,30.51781082,30.5958004,0.068060279,,,,,,,TRUE,2.806682438,TRUE,3,21,1,,N
C8,3,ELN,UNKNOWN,SYBR,None,,,,30.62639809,30.5958004,0.068060279,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
C9,3,ELN,UNKNOWN,SYBR,None,,,,30.64319038,30.5958004,0.068060279,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
C10,4,ELN,UNKNOWN,SYBR,None,,,,30.33417702,30.31160736,0.049018387,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
C11,4,ELN,UNKNOWN,SYBR,None,,,,30.25537109,30.31160736,0.049018387,,,,,,,TRUE,2.806682438,TRUE,3,21,1,,N
C12,4,ELN,UNKNOWN,SYBR,None,,,,30.34527779,30.31160736,0.049018387,,,,,,,TRUE,2.806682438,TRUE,3,21,1,,N
D1,5,ELN,UNKNOWN,SYBR,None,,,,30.84714508,30.87606812,0.037011571,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
D2,5,ELN,UNKNOWN,SYBR,None,,,,30.86328316,30.87606812,0.037011571,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
D3,5,ELN,UNKNOWN,SYBR,None,,,,30.91777802,30.87606812,0.037011571,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
D4,6,ELN,UNKNOWN,SYBR,None,,,,31.29627609,31.37953758,0.14883098,,,,,,,TRUE,2.806682438,TRUE,3,23,1,,N
D5,6,ELN,UNKNOWN,SYBR,None,,,,31.29097366,31.37953758,0.14883098,,,,,,,TRUE,2.806682438,TRUE,3,22,1,,N
D6,6,ELN,UNKNOWN,SYBR,None,,,,31.55136681,31.37953758,0.14883098,,,,,,,TRUE,2.806682438,TRUE,3,23,1,,N
E1,1,FBN,UNKNOWN,SYBR,None,1,0.859942377,1.162868619,25.90714836,25.83651161,0.079990044,,0.302200943,0.078405336,,,0,TRUE,2.321553691,TRUE,3,17,1,,N
E2,1,FBN,UNKNOWN,SYBR,None,1,0.859942377,1.162868619,25.74965477,25.83651161,0.079990044,,0.302200943,0.078405336,,,0,TRUE,2.321553691,TRUE,3,17,1,,N
E3,1,FBN,UNKNOWN,SYBR,None,1,0.859942377,1.162868619,25.85273361,25.83651161,0.079990044,,0.302200943,0.078405336,,,0,TRUE,2.321553691,TRUE,3,17,1,,N
E4,2,FBN,UNKNOWN,SYBR,None,4.334143162,3.988763571,4.709428787,24.21732903,24.28817177,0.064042389,,-1.813545823,0.043150589,,,-2.115746737,TRUE,2.321553691,TRUE,3,16,1,,Y
E5,2,FBN,UNKNOWN,SYBR,None,4.334143162,3.988763571,4.709428787,24.30522728,24.28817177,0.064042389,,-1.813545823,0.043150589,,,-2.115746737,TRUE,2.321553691,TRUE,3,16,1,,N
E6,2,FBN,UNKNOWN,SYBR,None,4.334143162,3.988763571,4.709428787,24.34196091,24.28817177,0.064042389,,-1.813545823,0.043150589,,,-2.115746737,TRUE,2.321553691,TRUE,3,16,1,,N
E7,3,FBN,UNKNOWN,SYBR,None,,,,25.60962677,25.57601929,0.029139414,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
E8,3,FBN,UNKNOWN,SYBR,None,,,,25.55779839,25.57601929,0.029139414,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
E9,3,FBN,UNKNOWN,SYBR,None,,,,25.56063271,25.57601929,0.029139414,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
E10,4,FBN,UNKNOWN,SYBR,None,,,,25.83697701,25.88808632,0.045853943,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
E11,4,FBN,UNKNOWN,SYBR,None,,,,25.90167236,25.88808632,0.045853943,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
E12,4,FBN,UNKNOWN,SYBR,None,,,,25.92561531,25.88808632,0.045853943,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
F1,5,FBN,UNKNOWN,SYBR,None,,,,26.05305672,26.09100533,0.03886997,,,,,,,TRUE,2.321553691,TRUE,3,17,1,,N
F2,5,FBN,UNKNOWN,SYBR,None,,,,26.08922386,26.09100533,0.03886997,,,,,,,TRUE,2.321553691,TRUE,3,18,1,,N
F3,5,FBN,UNKNOWN,SYBR,None,,,,26.1307354,26.09100533,0.03886997,,,,,,,TRUE,2.321553691,TRUE,3,18,1,,N
F4,6,FBN,UNKNOWN,SYBR,None,,,,26.62626648,26.64968681,0.084595047,,,,,,,TRUE,2.321553691,TRUE,3,18,1,,N
