Block Type,96-Well 0.1-mL Block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC is expired,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity performed on,12-05-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,SYBR_GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Created,2025-10-31 14:12:59 PM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Barcode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Name,D:\MIN\251031_inf2.eds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,251031_inf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2025-10-31 11:36:29 AM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Comparative Cт (ΔΔCт) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,      272313638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,272313638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 3 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage where Melt Analysis is performed,Stage3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,"Stage2, Step2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,Quantity,Quantity Mean,Quantity SD,RQ,RQ Min,RQ Max,CT,Ct Mean,Ct SD,Delta Ct,Delta Ct Mean,Delta Ct SD,Delta Ct SE,Delta Delta Ct,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,OUTLIERRG,MTP,Tm1,HIGHSD,Tm2,Tm3,Tm4
1,A1,FALSE,13,IL1B,UNKNOWN,SYBR,None,,,,,,,24.144,24.185,0.135,,-0.370,0.154,0.089,,TRUE,0.561,TRUE,3,17,Amp,,0.991,N,N,74.376,N,,,
2,A2,FALSE,13,IL1B,UNKNOWN,SYBR,None,,,,,,,24.076,24.185,0.135,,-0.370,0.154,0.089,,TRUE,0.561,TRUE,3,17,Amp,,0.992,N,N,74.518,N,,,
3,A3,FALSE,13,IL1B,UNKNOWN,SYBR,None,,,,,,,24.336,24.185,0.135,,-0.370,0.154,0.089,,TRUE,0.561,TRUE,3,17,Amp,,0.993,N,N,74.237,N,,,
4,A4,FALSE,14,IL1B,UNKNOWN,SYBR,None,,,,,,,24.248,24.439,0.168,,-0.322,0.239,0.138,,TRUE,0.561,TRUE,3,17,Amp,,0.992,N,N,74.237,N,,,
5,A5,FALSE,14,IL1B,UNKNOWN,SYBR,None,,,,,,,24.502,24.439,0.168,,-0.322,0.239,0.138,,TRUE,0.561,TRUE,3,18,Amp,,0.993,N,N,74.379,N,,,
6,A6,FALSE,14,IL1B,UNKNOWN,SYBR,None,,,,,,,24.567,24.439,0.168,,-0.322,0.239,0.138,,TRUE,0.561,TRUE,3,18,Amp,,0.993,N,N,74.379,N,,,
7,A7,FALSE,15,IL1B,UNKNOWN,SYBR,None,,,,,,,24.040,24.360,0.475,,-0.083,0.493,0.285,,TRUE,0.561,TRUE,3,17,Amp,,0.990,N,N,74.375,N,,,
8,A8,FALSE,15,IL1B,UNKNOWN,SYBR,None,,,,,,,24.134,24.360,0.475,,-0.083,0.493,0.285,,TRUE,0.561,TRUE,3,17,Amp,,0.991,N,N,74.375,N,,,
9,A9,FALSE,15,IL1B,UNKNOWN,SYBR,None,,,,,,,24.905,24.360,0.475,,-0.083,0.493,0.285,,TRUE,0.561,TRUE,3,18,Amp,,0.994,N,N,74.232,N,,,
10,A10,FALSE,16,IL1B,UNKNOWN,SYBR,None,,,,,,,23.817,23.946,0.113,,0.187,0.214,0.124,,TRUE,0.561,TRUE,3,17,Amp,,0.993,N,N,74.232,N,,,
11,A11,FALSE,16,IL1B,UNKNOWN,SYBR,None,,,,,,,24.023,23.946,0.113,,0.187,0.214,0.124,,TRUE,0.561,TRUE,3,17,Amp,,0.991,N,N,74.231,N,,,
12,A12,FALSE,16,IL1B,UNKNOWN,SYBR,None,,,,,,,23.999,23.946,0.113,,0.187,0.214,0.124,,TRUE,0.561,TRUE,3,17,Amp,,0.992,N,N,74.231,N,,,
13,B1,FALSE,17,IL1B,UNKNOWN,SYBR,None,,,,,,,26.081,25.955,0.138,,0.616,0.143,0.083,,TRUE,0.561,TRUE,3,19,Amp,,0.988,N,N,74.376,N,,,
14,B2,FALSE,17,IL1B,UNKNOWN,SYBR,None,,,,,,,25.807,25.955,0.138,,0.616,0.143,0.083,,TRUE,0.561,TRUE,3,19,Amp,,0.994,N,N,74.376,N,,,
15,B3,FALSE,17,IL1B,UNKNOWN,SYBR,None,,,,,,,25.977,25.955,0.138,,0.616,0.143,0.083,,TRUE,0.561,TRUE,3,19,Amp,,0.995,N,N,74.237,N,,,
16,B4,FALSE,18,IL1B,UNKNOWN,SYBR,None,,,,,,,25.856,26.083,0.219,,0.551,0.231,0.133,,TRUE,0.561,TRUE,3,19,Amp,,0.995,N,N,74.237,N,,,
17,B5,FALSE,18,IL1B,UNKNOWN,SYBR,None,,,,,,,26.293,26.083,0.219,,0.551,0.231,0.133,,TRUE,0.561,TRUE,3,21,Amp,,0.923,N,N,74.379,N,,,
18,B6,FALSE,18,IL1B,UNKNOWN,SYBR,None,,,,,,,26.100,26.083,0.219,,0.551,0.231,0.133,,TRUE,0.561,TRUE,3,19,Amp,,0.993,N,N,73.809,N,,,
19,B7,FALSE,19,IL1B,UNKNOWN,SYBR,None,,,,,,,25.200,25.250,0.049,,0.441,0.051,0.029,,TRUE,0.561,TRUE,3,18,Amp,,0.993,N,N,74.233,N,,,
20,B8,FALSE,19,IL1B,UNKNOWN,SYBR,None,,,,,,,25.255,25.250,0.049,,0.441,0.051,0.029,,TRUE,0.561,TRUE,3,18,Amp,,0.994,N,N,74.375,N,,,
21,B9,FALSE,19,IL1B,UNKNOWN,SYBR,None,,,,,,,25.297,25.250,0.049,,0.441,0.051,0.029,,TRUE,0.561,TRUE,3,18,Amp,,0.994,N,N,74.232,N,,,
22,B10,FALSE,20,IL1B,UNKNOWN,SYBR,None,,,,,,,25.754,25.749,0.083,,0.535,0.120,0.069,,TRUE,0.561,TRUE,3,19,Amp,,0.995,N,N,74.232,N,,,
23,B11,FALSE,20,IL1B,UNKNOWN,SYBR,None,,,,,,,25.665,25.749,0.083,,0.535,0.120,0.069,,TRUE,0.561,TRUE,3,19,Amp,,0.995,N,N,74.231,N,,,
24,B12,FALSE,20,IL1B,UNKNOWN,SYBR,None,,,,,,,25.830,25.749,0.083,,0.535,0.120,0.069,,TRUE,0.561,TRUE,3,19,Amp,,0.994,N,N,74.089,N,,,
25,C1,FALSE,1,IL6,UNKNOWN,SYBR,None,,,,,,,27.301,27.301,0.086,,,,,,TRUE,0.380,TRUE,3,21,Amp,,0.991,N,N,82.485,N,,,
26,C2,FALSE,1,IL6,UNKNOWN,SYBR,None,,,,,,,27.216,27.301,0.086,,,,,,TRUE,0.380,TRUE,3,21,Amp,,0.991,N,N,82.485,N,,,
27,C3,FALSE,1,IL6,UNKNOWN,SYBR,None,,,,,,,27.387,27.301,0.086,,,,,,TRUE,0.380,TRUE,3,21,Amp,,0.992,N,N,82.209,N,,,
28,C4,FALSE,2,IL6,UNKNOWN,SYBR,None,,,,,,,27.543,27.921,0.664,,,,,,TRUE,0.380,TRUE,3,21,Amp,,0.993,N,Y,82.351,Y,64.699,,
29,C5,FALSE,2,IL6,UNKNOWN,SYBR,None,,,,,,,27.532,27.921,0.664,,,,,,TRUE,0.380,TRUE,3,21,Amp,,0.994,N,Y,82.350,Y,64.984,,
30,C6,FALSE,2,IL6,UNKNOWN,SYBR,None,,,,,,,28.687,27.921,0.664,,,,,,TRUE,0.380,TRUE,3,22,Amp,,0.995,Y,N,80.784,Y,,,
31,C7,FALSE,3,IL6,UNKNOWN,SYBR,None,,,,,,,23.731,23.804,0.065,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.996,N,N,82.345,N,,,
32,C8,FALSE,3,IL6,UNKNOWN,SYBR,None,,,,,,,23.855,23.804,0.065,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.203,N,,,
33,C9,FALSE,3,IL6,UNKNOWN,SYBR,None,,,,,,,23.825,23.804,0.065,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.996,N,N,82.202,N,,,
34,C10,FALSE,4,IL6,UNKNOWN,SYBR,None,,,,,,,23.164,23.202,0.049,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.994,N,N,82.202,N,,,
35,C11,FALSE,4,IL6,UNKNOWN,SYBR,None,,,,,,,23.185,23.202,0.049,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.994,N,N,82.200,N,,,
36,C12,FALSE,4,IL6,UNKNOWN,SYBR,None,,,,,,,23.258,23.202,0.049,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.993,N,N,82.200,N,,,
37,D1,FALSE,5,IL6,UNKNOWN,SYBR,None,,,,,,,24.620,24.588,0.101,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.485,N,,,
38,D2,FALSE,5,IL6,UNKNOWN,SYBR,None,,,,,,,24.475,24.588,0.101,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.485,N,,,
39,D3,FALSE,5,IL6,UNKNOWN,SYBR,None,,,,,,,24.670,24.588,0.101,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.209,N,,,
