Block Type,96-Well 0.1-mL Block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background is expired ,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ABY is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ABY performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye FAM performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye JUN is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye JUN performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye NED is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye NED performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye ROX performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye SYBR performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye TAMRA is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye TAMRA performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC is expired,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Pure Dye VIC performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI is expired ,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity is expired ,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity performed on,07-28-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,SYBR_GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Created,2025-10-31 13:57:22 PM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Barcode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Name,D:\Users\INSTR-ADMIN\Desktop\MIN\251031_inf1.eds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,251031_inf1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2025-10-31 11:32:55 AM KST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Comparative Cт (ΔΔCт) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,      272313413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,272313413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 3 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage where Melt Analysis is performed,Stage3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,"Stage2, Step2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,Quantity,Quantity Mean,Quantity SD,RQ,RQ Min,RQ Max,CT,Ct Mean,Ct SD,Delta Ct,Delta Ct Mean,Delta Ct SD,Delta Ct SE,Delta Delta Ct,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,Tm1,Tm2,Tm3,Tm4
1,A1,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.513,15.596,0.078,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.983,86.872,,,
2,A2,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.606,15.596,0.078,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.992,86.872,,,
3,A3,FALSE,1,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.668,15.596,0.078,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.990,86.988,,,
4,A4,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.405,16.472,0.137,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.991,86.988,,,
5,A5,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.630,16.472,0.137,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.995,87.134,,,
6,A6,FALSE,2,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.382,16.472,0.137,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,87.276,,,
7,A7,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.897,16.889,0.123,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.988,,,
8,A8,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.763,16.889,0.123,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.988,,,
9,A9,FALSE,3,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.007,16.889,0.123,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.990,,,
10,A10,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.059,16.069,0.029,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.991,86.990,,,
11,A11,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.101,16.069,0.029,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.991,86.838,,,
12,A12,FALSE,4,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.046,16.069,0.029,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.986,86.979,,,
13,B1,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.676,16.563,0.201,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.991,86.730,,,
14,B2,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.682,16.563,0.201,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.994,86.730,,,
15,B3,FALSE,5,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.331,16.563,0.201,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,86.988,,,
16,B4,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.378,16.561,0.194,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,86.846,,,
17,B5,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.543,16.561,0.194,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.994,86.993,,,
18,B6,FALSE,6,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.764,16.561,0.194,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.994,85.721,,,
19,B7,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.980,16.945,0.042,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.706,,,
20,B8,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.956,16.945,0.042,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.847,,,
21,B9,FALSE,7,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.898,16.945,0.042,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.848,,,
22,B10,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.093,16.185,0.093,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.987,86.848,,,
